ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0150105,protein localization to cell-cell junction,4/1066,21/18903,0.0279047367242737,0.150228397809301,0.121895237765006,DSP/CGNL1/CDH5/PECAM1,4
GO:2000047,regulation of cell-cell adhesion mediated by cadherin,4/1066,21/18903,0.0279047367242737,0.150228397809301,0.121895237765006,WNT3A/EPCAM/NOTCH4/RGCC,4
GO:0007589,body fluid secretion,10/1066,89/18903,0.0280508485018444,0.150563767506414,0.122167356549236,NPR1/XDH/PRKCE/CDO1/SPINK1/AGR2/AQP1/CAV1/NME1/KCNN4,10
GO:0034644,cellular response to UV,10/1066,89/18903,0.0280508485018444,0.150563767506414,0.122167356549236,CDC25A/HYAL1/MME/AQP1/PBK/CHEK1/AURKB/MFAP4/MMP9/TIMP1,10
GO:0048678,response to axon injury,10/1066,89/18903,0.0280508485018444,0.150563767506414,0.122167356549236,SPP1/FGF2/SLC1A1/KLF4/CDK1/RTN4RL2/FOLR1/THY1/RTN4RL1/FLRT3,10
GO:0090090,negative regulation of canonical Wnt signaling pathway,14/1066,141/18903,0.0281661999682003,0.150803710188459,0.122362045906937,RBMS3/DKK2/TPBG/CAV1/SOX17/MDK/FZD4/PRICKLE1/GREM1/MESP1/TMEM88/FERMT1/BMP2/GPC3,14
GO:0034694,response to prostaglandin,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,TGFBR3/PRKCE/PTGER4/P2RY6/A2M,5
GO:0048384,retinoic acid receptor signaling pathway,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,RXRG/PPARG/EZH2/KLF2/PRAME,5
GO:0060390,regulation of SMAD protein signal transduction,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,SPTBN1/PPARG/VEPH1/CILP/BMP2,5
GO:0098868,bone growth,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,LEPR/TGFBR2/FGFR2/MMP13/COMP,5
GO:1900745,positive regulation of p38MAPK cascade,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,XDH/AGER/SASH1/SPI1/BMP2,5
GO:1902751,positive regulation of cell cycle G2/M phase transition,5/1066,31/18903,0.0282914364447081,0.150803710188459,0.122362045906937,DTL/CDC25A/CCNB1/CDC25C/CDK1,5
GO:0061458,reproductive system development,26/1066,310/18903,0.028398808892465,0.151226463558789,0.122705067754628,ASPM/WNT7A/ROBO2/SLIT2/SLIT3/FOXF2/ID4/TCF21/ZP3/SULF1/RBP4/FGFR2/LGR4/FZD4/A2M/TBX3/TESC/SIX4/STRA6/FANCA/ACE/GATA6/RETN/ADAMTS1/BIK/PRDX4,26
GO:0048146,positive regulation of fibroblast proliferation,7/1066,53/18903,0.0284816137626976,0.151517686640846,0.122941366000151,CCNA2/CCNB1/AQP1/PLA2G1B/GAS6/CDC6/PDGFB,7
GO:0048706,embryonic skeletal system development,13/1066,128/18903,0.0286130296408783,0.152066683170309,0.123386821476392,COL11A1/TBX15/TGFBR2/HYAL1/TFAP2A/RUNX2/HOXA5/SULF1/ZEB1/RBP4/FGFR2/SIX1/SIX4,13
GO:0007369,gastrulation,18/1066,196/18903,0.0286696014864434,0.152217224049698,0.123508970261536,COL11A1/WNT3A/ATOH8/TGFBR2/COL7A1/PHLDB2/DUSP1/SOX7/SOX17/KLF4/ITGA8/FGFR2/MESP1/FOXF1/GATA6/MYADM/MMP9/GPC3,18
GO:1990748,cellular detoxification,12/1066,115/18903,0.0288111073559817,0.152817970021049,0.123996415205914,ABCG2/GPX3/SESN1/PTGES/CAT/ALOX5AP/GPX2/FBLN5/DUOX1/NQO1/TXNDC17/PRDX4,12
GO:1901616,organic hydroxy compound catabolic process,9/1066,77/18903,0.0288773541713331,0.153018742998343,0.124159322287138,SULT1C4/CYP27A1/SYNJ2/ALDH3B2/HSD17B6/CYP27B1/DIO2/CYP24A1/MAOB,9
GO:2000272,negative regulation of signaling receptor activity,8/1066,65/18903,0.0291419350007958,0.154269044910893,0.125173816558066,EPHB2/PCSK9/PPARG/DKK2/RAMP3/NCAPG2/GPRC5A/CBLC,8
GO:0010453,regulation of cell fate commitment,6/1066,42/18903,0.0292808576453053,0.15470053122603,0.125523924312279,WNT3A/FGF2/SPDEF/SOX17/IL23A/MESP1,6
GO:0014002,astrocyte development,6/1066,42/18903,0.0292808576453053,0.15470053122603,0.125523924312279,C1QA/ROR1/AGER/TLR4/LAMC3/C5AR1,6
GO:0000724,double-strand break repair via homologous recombination,16/1066,169/18903,0.0295023525159095,0.15571809765743,0.126349577144273,AUNIP/RAD54L/MCM2/XRCC2/MCM4/TONSL/RECQL4/FEN1/CHEK1/RAD51AP1/PARPBP/RAD51/BLM/RMI2/GINS2/RADX,16
GO:0010977,negative regulation of neuron projection development,14/1066,142/18903,0.0296912713859249,0.156561899705234,0.12703423765283,EPHB2/TRIM46/WNT3A/NGEF/SEMA3B/SEMA3G/SLIT2/SPP1/SEMA5A/RTN4RL2/THY1/LRRK2/SEMA4B/RTN4RL1,14
GO:0006486,protein glycosylation,20/1066,225/18903,0.0298127194384644,0.156895258841684,0.127304725069265,ST6GALNAC3/ST6GALNAC5/GALNT14/GALNT5/RAMP1/ALG1L1P/B3GALNT1/SLC39A8/GALNT7/ST8SIA6/LARGE2/B3GNT6/GCNT3/ST6GALNAC2/ST6GALNAC1/FUT3/B3GNT3/FUT2/DERL3/MGAT3,20
GO:0043413,macromolecule glycosylation,20/1066,225/18903,0.0298127194384644,0.156895258841684,0.127304725069265,ST6GALNAC3/ST6GALNAC5/GALNT14/GALNT5/RAMP1/ALG1L1P/B3GALNT1/SLC39A8/GALNT7/ST8SIA6/LARGE2/B3GNT6/GCNT3/ST6GALNAC2/ST6GALNAC1/FUT3/B3GNT3/FUT2/DERL3/MGAT3,20
GO:0006493,protein O-linked glycosylation,10/1066,90/18903,0.0300254134925605,0.157860442255033,0.128087874349778,GALNT14/GALNT5/GALNT7/ST8SIA6/LARGE2/B3GNT6/GCNT3/ST6GALNAC2/FUT3/B3GNT3,10
GO:0048593,camera-type eye morphogenesis,13/1066,129/18903,0.0302437948023327,0.158698938841062,0.128768230009624,EPHB2/MFSD2A/FOXF2/TFAP2A/AQP1/SLC1A1/ZEB1/RBP4/THY1/STRA6/TBX2/PTPRM/RS1,13
GO:0051928,positive regulation of calcium ion transport,13/1066,129/18903,0.0302437948023327,0.158698938841062,0.128768230009624,GJC2/STAC/WFS1/SNCA/RAMP3/CAV1/P2RY6/THY1/PLA2G1B/CEMIP/TRPV2/LILRA5/PDGFB,13
GO:0019233,sensory perception of pain,11/1066,103/18903,0.0305240490872795,0.159855861182336,0.129706956148768,P2RY1/MME/UCHL1/RETREG1/AQP1/FABP5/IL33/PTGES/EDNRB/TMEM100/ACE,11
GO:0046620,regulation of organ growth,11/1066,103/18903,0.0305240490872795,0.159855861182336,0.129706956148768,TGFBR3/TGFBR2/FGF2/WWC2/MIR25/CDK1/RBP4/FGFR2/TBX5/TBX2/GATA6,11
GO:0001824,blastocyst development,12/1066,116/18903,0.0305532635030258,0.159855861182336,0.129706956148768,NEK2/ZP3/KPNA7/NCAPG2/SOX17/NECAB1/KLF4/ST8SIA6/CHEK1/ASF1B/GINS1/MFNG,12
GO:0045913,positive regulation of carbohydrate metabolic process,9/1066,78/18903,0.0310747076556265,0.162300977876438,0.131690922463639,PRKCE/PTH1R/P2RY1/SNCA/SORBS1/P2RY6/GPD1/KAT2A/PDGFB,9
GO:0030834,regulation of actin filament depolymerization,7/1066,54/18903,0.0311898235755644,0.162300977876438,0.131690922463639,LMOD1/SPTBN1/SEMA5A/TMOD1/SPTBN2/CFL2/SPTB,7
GO:0045778,positive regulation of ossification,7/1066,54/18903,0.0311898235755644,0.162300977876438,0.131690922463639,PKDCC/ADRB2/TFAP2A/ALOX5/KL/BMP2/GPM6B,7
GO:0051293,establishment of spindle localization,7/1066,54/18903,0.0311898235755644,0.162300977876438,0.131690922463639,CENPA/MAD2L1/SAPCD2/ESPL1/PLK1/SPAG5/NDC80,7
GO:1904031,positive regulation of cyclin-dependent protein kinase activity,7/1066,54/18903,0.0311898235755644,0.162300977876438,0.131690922463639,CKS1B/CCNB1/CCND2/RGCC/CDK5R1/CDC6/PDGFB,7
GO:0050728,negative regulation of inflammatory response,17/1066,184/18903,0.0312013013694543,0.162300977876438,0.131690922463639,FGR/SMPDL3B/CALCRL/PPARG/PTGER4/PBK/TEK/KLF4/ALOX5/FFAR4/MDK/MEFV/CDH5/WFDC1/FOXF1/ACP5/FOXP3,17
GO:0071248,cellular response to metal ion,18/1066,198/18903,0.0312888976397452,0.162599681177036,0.131933290154293,KCNK3/ECT2/SNCA/TFAP2A/AQP1/AOC1/FABP4/SLC1A1/SYT7/RASGRP2/SYT12/LRRK2/RASAL1/ALOX5AP/ITPKA/NQO1/CPNE7/MMP9,18
GO:0051098,regulation of binding,30/1066,372/18903,0.0313658747739778,0.162842677415189,0.132130457165707,PCSK9/TGFBR3/NES/NEK2/WNT3A/PLCL1/HJURP/PPARG/P2RY1/ADRB2/AGER/CAV1/ANGPT1/KLF4/PHLDA2/BDNF/UBASH3B/LRRK2/PLK1/CDT1/AURKB/CCL23/NME1/ACE/BMP2/MMP9/AURKA/CLDN5/MFNG/PDGFB,30
GO:0030837,negative regulation of actin filament polymerization,8/1066,66/18903,0.0315855675184945,0.163825431527591,0.132927863301582,LMOD1/SPTBN1/SLIT2/TMOD1/SPTBN2/SPTB/KANK3/MYADM,8
GO:1990266,neutrophil migration,13/1066,130/18903,0.0319409700355709,0.165307675160958,0.134130554954756,CSF3R/EDN2/SLIT2/ADAM8/MDK/JAML/IL23A/PLA2G1B/DAPK2/EMP2/CCL23/PECAM1/C5AR1,13
GO:0001516,prostaglandin biosynthetic process,5/1066,32/18903,0.0320247194039785,0.165307675160958,0.134130554954756,EDN2/HPGDS/FABP5/PTGES/PLA2G4F,5
GO:0010165,response to X-ray,5/1066,32/18903,0.0320247194039785,0.165307675160958,0.134130554954756,XRCC2/CCND2/RAD51/BLM/THBD,5
GO:0046457,prostanoid biosynthetic process,5/1066,32/18903,0.0320247194039785,0.165307675160958,0.134130554954756,EDN2/HPGDS/FABP5/PTGES/PLA2G4F,5
GO:1990776,response to angiotensin,5/1066,32/18903,0.0320247194039785,0.165307675160958,0.134130554954756,COL3A1/AGTR1/CAV1/KL/CDC6,5
GO:0021987,cerebral cortex development,12/1066,117/18903,0.0323699523353956,0.166187022892344,0.134844057211044,SLC2A1/ASPM/KIF14/COL3A1/TACC3/SLIT2/PHACTR1/MDGA1/TACC1/MDK/CDK5R1/WDR62,12
GO:0043406,positive regulation of MAP kinase activity,12/1066,117/18903,0.0323699523353956,0.166187022892344,0.134844057211044,PDE5A/FGF2/GHR/AGER/SASH1/EZH2/TLR4/ADAM8/FZD4/LRRK2/PLA2G1B/PDGFB,12
GO:0071887,leukocyte apoptotic process,12/1066,117/18903,0.0323699523353956,0.166187022892344,0.134844057211044,SLC7A11/IL7R/PTCRA/TNFRSF21/GIMAP8/CDKN2A/SLC46A2/PRKCQ/ADAM8/HCAR2/GAS6/AURKB,12
GO:0002347,response to tumor cell,6/1066,43/18903,0.0324636057504103,0.166187022892344,0.134844057211044,RBMS3/IGFBPL1/KLF4/SPI1/CEACAM1/IL4I1,6
GO:0097009,energy homeostasis,6/1066,43/18903,0.0324636057504103,0.166187022892344,0.134844057211044,BMP8A/MFSD2A/EDN2/LEPR/FMO2/NMU,6
GO:0002064,epithelial cell development,19/1066,213/18903,0.0325499362193759,0.166187022892344,0.134844057211044,ADAMTSL4/EPAS1/WNT7A/HEG1/GATA2/ARHGEF26/NOTCH4/SPDEF/HOXA5/CLDN3/TMOD1/ROBO4/EDNRB/CDH5/PECAM1/MYADM/CLDN5/PDGFB/FOXP3,19
GO:0017157,regulation of exocytosis,19/1066,213/18903,0.0325499362193759,0.166187022892344,0.134844057211044,FGR/RAPGEF4/WNT7A/GATA2/P2RY1/SNCA/STX1A/ZP3/LGI3/SPI1/SYT7/SYT12/LRRK2/STXBP6/RAB26/FOXF1/SEPTIN4/PRAM1/CEACAM1,19
GO:1902806,regulation of cell cycle G1/S phase transition,19/1066,213/18903,0.0325499362193759,0.166187022892344,0.134844057211044,STIL/KIF14/GJC2/HYAL1/EZH2/MTBP/CDKN2A/CDKN2B/KLF4/CCND2/RGCC/CDC6/TBX2/KANK2/FAM83D/ADAMTS1/SUSD2/GTSE1/FHL1,19
GO:0015874,norepinephrine transport,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,P2RY1/SNCA/SLC29A4/STX1A,4
GO:0023019,signal transduction involved in regulation of gene expression,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,EPCAM/P2RY1/SOX17/MESP1,4
GO:0031290,retinal ganglion cell axon guidance,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,EPHB2/ROBO2/SLIT2/PTPRM,4
GO:0034104,negative regulation of tissue remodeling,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,PPARG/CLDN18/UBASH3B/GREM1,4
GO:0061042,vascular wound healing,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,CD34/GATA2/NDNF/ALOX5,4
GO:0071404,cellular response to low-density lipoprotein particle stimulus,4/1066,22/18903,0.0326268083540731,0.166187022892344,0.134844057211044,PPARG/LPL/CES1/CDH13,4
GO:0036465,synaptic vesicle recycling,9/1066,79/18903,0.0333857082121025,0.168421983224519,0.13665750277166,WNT3A/NOSTRIN/WNT7A/SNCA/SYNJ2/STX1A/SYT7/LRRK2/SH3GL3,9
GO:0002024,diet induced thermogenesis,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,BMP8A/ADRB2/ADRB1,3
GO:0002357,defense response to tumor cell,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,RBMS3/KLF4/SPI1,3
GO:0007144,female meiosis I,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,CCNB2/NDC80/AURKA,3
GO:0009650,UV protection,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,CAT/FEN1/MFAP4,3
GO:0021681,cerebellar granular layer development,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,KIF14/WNT7A/MDK,3
GO:0034616,response to laminar fluid shear stress,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,KLF4/ACE/KLF2,3
GO:0044650,adhesion of symbiont to host cell,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,LRRC15/SFTPD/GAS6,3
GO:0051918,negative regulation of fibrinolysis,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,PLAU/CPB2/THBD,3
GO:0070424,regulation of nucleotide-binding oligomerization domain containing signaling pathway,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,SLC15A2/SLC46A2/TLR4,3
GO:0075509,endocytosis involved in viral entry into host cell,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,CAV2/CAV1/SIGLEC1,3
GO:0090235,regulation of metaphase plate congression,3/1066,13/18903,0.0334406238727473,0.168421983224519,0.13665750277166,CDCA8/AURKB/SPAG5,3
GO:0002686,negative regulation of leukocyte migration,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,SLIT2/PTGER4/DUSP1/ADTRP/IL33/GREM1/MMP28,7
GO:0002931,response to ischemia,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,UCHL1/NDNF/CAV1/GJB2/NQO1/RCAN1/PANX2,7
GO:0006584,catecholamine metabolic process,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,NPR1/EPAS1/SNCA/SLC1A1/PDE1B/KL/MAOB,7
GO:0009712,catechol-containing compound metabolic process,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,NPR1/EPAS1/SNCA/SLC1A1/PDE1B/KL/MAOB,7
GO:0014888,striated muscle adaptation,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,PPARG/TNNC1/MIR25/EZH2/MYOZ1/GATA6/TNNT1,7
GO:0042743,hydrogen peroxide metabolic process,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,SNCA/GPX3/CAT/DUOXA1/DUOX1/PRDX4/MAOB,7
GO:0043616,keratinocyte proliferation,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,KLF9/ZEB1/FGFR2/MDK/CDH3/CDH13/FERMT1,7
GO:0043647,inositol phosphate metabolic process,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,PTH1R/P2RY1/SNCA/FGF2/SYNJ2/P2RY6/ITPKA,7
GO:0055078,sodium ion homeostasis,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,NPR1/SCN7A/AGTR1/EDNRB/ATP1B2/ACE/AVPR2,7
GO:0070169,positive regulation of biomineral tissue development,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,PKDCC/ADRB2/TFAP2A/ALOX5/KL/BMP2/GPM6B,7
GO:1900087,positive regulation of G1/S transition of mitotic cell cycle,7/1066,55/18903,0.0340653837719813,0.169822713364669,0.137794054422134,STIL/HYAL1/MTBP/CCND2/RGCC/CDC6/ADAMTS1,7
GO:0034767,positive regulation of ion transmembrane transport,17/1066,186/18903,0.0341044627220422,0.169860397050911,0.137824630944025,RNF207/EPHB2/GJC2/KCNK3/STAC/SNCA/ADRB2/RAMP3/CAV1/WNK2/P2RY6/THY1/TESC/PLA2G1B/CEMIP/ATP1B2/KCNN4,17
GO:0015909,long-chain fatty acid transport,8/1066,67/18903,0.0341655895335179,0.170007721141392,0.137944169628452,MFSD2A/SLC2A1/PPARG/FABP5/FABP4/PLA2G1B/PLA2G4F/ACE,8
GO:0019751,polyol metabolic process,12/1066,118/18903,0.0342626617727441,0.170189673578577,0.138091805733982,CYP27A1/SGPP2/PTH1R/P2RY1/PRKG2/SNCA/FGF2/SYNJ2/P2RY6/CYP27B1/ITPKA/PLPP2,12
GO:0072091,regulation of stem cell proliferation,10/1066,92/18903,0.034265317467574,0.170189673578577,0.138091805733982,EPCAM/TGFBR2/FGF2/ID4/RUNX2/SOX17/TBX3/ACE/CCNE1/FERMT1,10
GO:0007605,sensory perception of sound,15/1066,159/18903,0.0352161168988471,0.174751062585531,0.141792914217128,ESPN/ROR1/COL11A1/COL4A3/WFS1/TFAP2A/DCDC2/LHFPL5/CLIC5/SOBP/MYO7A/FZD4/GJB2/SIX1/CEMIP,15
GO:0000725,recombinational repair,16/1066,173/18903,0.0355323000789168,0.176032786578829,0.14283290434676,AUNIP/RAD54L/MCM2/XRCC2/MCM4/TONSL/RECQL4/FEN1/CHEK1/RAD51AP1/PARPBP/RAD51/BLM/RMI2/GINS2/RADX,16
GO:0006956,complement activation,13/1066,132/18903,0.0355397424007731,0.176032786578829,0.14283290434676,C1QA/C1QB/FCN3/CD5L/MASP1/C7/CFB/A2M/RGCC/MFAP4/CFD/IGLL5/VSIG4,13
GO:0045840,positive regulation of mitotic nuclear division,6/1066,44/18903,0.0358627174873743,0.177102304770336,0.143700710807781,ESPL1/RGCC/DLGAP5/CDT1/AURKA/PDGFB,6
GO:0046640,regulation of alpha-beta T cell proliferation,6/1066,44/18903,0.0358627174873743,0.177102304770336,0.143700710807781,TGFBR2/CARD11/PRKCQ/VSIR/IL23A/FOXP3,6
GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,6/1066,44/18903,0.0358627174873743,0.177102304770336,0.143700710807781,LIMS2/NEDD9/MDK/RAC3/MYADM/CASS4,6
GO:1902105,regulation of leukocyte differentiation,26/1066,317/18903,0.0359438961465523,0.177102304770336,0.143700710807781,IL1RL2/FANCD2/TGFBR2/GATA2/CLDN18/IL7R/NEDD9/SOX4/AGER/CARD11/SLC46A2/TLR4/ZEB1/VSIR/ADAM8/MDK/UBASH3B/IL23A/TESC/GAS6/FANCA/KAT2A/CEACAM1/IL4I1/FOXP3/HMGB3,26
GO:0000132,establishment of mitotic spindle orientation,5/1066,33/18903,0.0360514433722506,0.177102304770336,0.143700710807781,CENPA/MAD2L1/SAPCD2/PLK1/NDC80,5
GO:0002063,chondrocyte development,5/1066,33/18903,0.0360514433722506,0.177102304770336,0.143700710807781,COL11A1/TGFBR2/RUNX2/SULF1/COMP,5
GO:0045907,positive regulation of vasoconstriction,5/1066,33/18903,0.0360514433722506,0.177102304770336,0.143700710807781,GJA5/CAV1/SMTNL2/ACE/AVPR2,5
GO:0048841,regulation of axon extension involved in axon guidance,5/1066,33/18903,0.0360514433722506,0.177102304770336,0.143700710807781,WNT3A/SEMA3B/SEMA3G/SEMA5A/SEMA4B,5
GO:0060795,cell fate commitment involved in formation of primary germ layer,5/1066,33/18903,0.0360514433722506,0.177102304770336,0.143700710807781,WNT3A/SOX17/KLF4/MESP1/GATA6,5
GO:0031333,negative regulation of protein-containing complex assembly,14/1066,146/18903,0.0363985860757045,0.178644790857898,0.144952283154517,KIF14/LMOD1/SPTBN1/SLIT2/SNCA/PTGER4/TMOD1/SPTBN2/CRYAB/SPTB/MEFV/CDH5/KANK3/MYADM,14
GO:1903037,regulation of leukocyte cell-cell adhesion,30/1066,377/18903,0.0364995753193688,0.178977444400436,0.145222198052448,SELP/IL1RL2/TGFBR2/PDE5A/IL7R/ADTRP/SOX4/AGER/TNFRSF21/CARD11/ZP3/CAV1/FGL1/KLF4/PRKCQ/ALOX5/VSIR/SFTPD/ADAM8/MDK/LRRC32/THY1/IL23A/SPN/CEACAM1/IL4I1/SIRPB1/SIRPG/FOXP3/VSIG4,30
GO:0022600,digestive system process,11/1066,106/18903,0.0366100395089001,0.179355911739511,0.145529286239207,SLC2A5/INAVA/MUC13/MUC4/SPINK1/AQP1/TLR4/RBP4/MDK/GCNT3/KCNN4,11
GO:0010676,positive regulation of cellular carbohydrate metabolic process,7/1066,56/18903,0.0371117024615335,0.181154859207613,0.146988951206341,PRKCE/PTH1R/P2RY1/SNCA/SORBS1/P2RY6/KAT2A,7
GO:0015695,organic cation transport,7/1066,56/18903,0.0371117024615335,0.181154859207613,0.146988951206341,SLC44A5/SLC19A3/P2RY1/SNCA/SLC29A4/STX1A/SLC16A9,7
GO:0042908,xenobiotic transport,7/1066,56/18903,0.0371117024615335,0.181154859207613,0.146988951206341,SLC2A1/SLC15A2/ABCG2/SLC29A4/ABCA3/SLC7A5/ABCC3,7
GO:0110151,positive regulation of biomineralization,7/1066,56/18903,0.0371117024615335,0.181154859207613,0.146988951206341,PKDCC/ADRB2/TFAP2A/ALOX5/KL/BMP2/GPM6B,7
GO:0010950,positive regulation of endopeptidase activity,16/1066,174/18903,0.0371705415415682,0.181263171799153,0.147076835982397,EFNA3/AIM2/WNT3A/XDH/NLRC4/COL4A3/PPARG/SNCA/AGER/CCN2/SOX7/DLC1/SLC1A1/VSIR/EGLN3/MEFV,16
GO:0006006,glucose metabolic process,17/1066,188/18903,0.0372011631118692,0.181263171799153,0.147076835982397,LEPR/ZNF692/PDK1/NLN/HK3/IGFBP3/FABP5/PFKP/HKDC1/RBP4/SORBS1/PC/PGM2L1/GAPDH/GPD1/KAT2A/SLC25A10,17
GO:0010959,regulation of metal ion transport,33/1066,423/18903,0.037349655813829,0.181822308203003,0.147530518947031,RNF207/PCSK9/GJC2/KCNK3/PRKCE/STAC/KCNAB1/WFS1/SNCA/SPINK1/ADRB2/UTRN/RAMP3/CAV1/WNK2/AHNAK/P2RY6/FXYD6/THY1/UBASH3B/TESC/PLA2G1B/JPH4/GRAMD2A/CEMIP/ATP1B2/TRPV2/ACE/KCNN4/LILRA5/REM1/PDGFB/FHL1,33
GO:0002053,positive regulation of mesenchymal cell proliferation,4/1066,23/18903,0.0377869305492366,0.183123892742658,0.148586623912844,TGFBR2/FGFR2/SIX1/FOXF1,4
GO:0002689,negative regulation of leukocyte chemotaxis,4/1066,23/18903,0.0377869305492366,0.183123892742658,0.148586623912844,SLIT2/DUSP1/GREM1/MMP28,4
GO:0014821,phasic smooth muscle contraction,4/1066,23/18903,0.0377869305492366,0.183123892742658,0.148586623912844,EDN2/TBX3/EDNRB/TBX2,4
GO:0021846,cell proliferation in forebrain,4/1066,23/18903,0.0377869305492366,0.183123892742658,0.148586623912844,KIF14/WNT3A/WNT7A/FGFR2,4
GO:0046794,transport of virus,4/1066,23/18903,0.0377869305492366,0.183123892742658,0.148586623912844,CAV2/CAV1/KPNA2/SIGLEC1,4
GO:1903038,negative regulation of leukocyte cell-cell adhesion,14/1066,147/18903,0.0382327768386417,0.185023281766572,0.150127787102058,PDE5A/ADTRP/TNFRSF21/FGL1/KLF4/VSIR/SFTPD/MDK/LRRC32/SPN/CEACAM1/IL4I1/FOXP3/VSIG4,14
GO:0007613,memory,12/1066,120/18903,0.0382818629003021,0.185023281766572,0.150127787102058,CAMK2N1/GRIA1/ADGRF1/SLC1A1/ITGA8/BDNF/MDK/FEN1/CCND2/RASGRF1/KAT2A/RCAN1,12
GO:0051897,positive regulation of protein kinase B signaling,12/1066,120/18903,0.0382818629003021,0.185023281766572,0.150127787102058,FGF2/SEMA5A/HBEGF/TPBG/RAMP3/ANGPT1/TEK/ENG/ADAM8/F10/GAS6/CASS4,12
GO:0007422,peripheral nervous system development,9/1066,81/18903,0.0383579581493712,0.185059119486984,0.15015686580831,RXRG/UGT8/GFRA3/CDK1/BDNF/EDNRB/FA2H/LGI4/PRX,9
GO:0097061,dendritic spine organization,9/1066,81/18903,0.0383579581493712,0.185059119486984,0.15015686580831,EPHB2/NGEF/WNT7A/NEDD9/LRRK2/ITPKA/ARHGAP44/CDK5R1/SRCIN1,9
GO:0010717,regulation of epithelial to mesenchymal transition,11/1066,107/18903,0.0388151041367608,0.186973045279224,0.151709824123193,TGFBR2/PHLDB2/EZH2/GLIPR2/ENG/MDK/TBX5/RGCC/GREM1/EMP2/BMP2,11
GO:0071478,cellular response to radiation,17/1066,189/18903,0.0388240559783728,0.186973045279224,0.151709824123193,CDC25A/HYAL1/MME/ECT2/AQP1/PBK/CRYAB/CHEK1/CCND2/RAD51AP1/RAD51/BLM/AURKB/MFAP4/MMP9/RS1/TIMP1,17
GO:0010469,regulation of signaling receptor activity,16/1066,175/18903,0.0388628251331092,0.186992647002076,0.151725728950127,EPHB2/PCSK9/PPARG/P2RY1/MUC4/DKK2/HBEGF/ADRB2/RAMP3/NCAPG2/PLAU/PHLDA2/GPRC5A/GREM1/RASGRF1/CBLC,16
GO:0010712,regulation of collagen metabolic process,6/1066,45/18903,0.039482066409366,0.189464698023218,0.153731549762859,FAP/CCN2/ENG/VSIR/RGCC/MFAP4,6
GO:0030517,negative regulation of axon extension,6/1066,45/18903,0.039482066409366,0.189464698023218,0.153731549762859,TRIM46/WNT3A/SEMA3B/SEMA3G/SEMA5A/SEMA4B,6
GO:1900744,regulation of p38MAPK cascade,6/1066,45/18903,0.039482066409366,0.189464698023218,0.153731549762859,XDH/DUSP1/AGER/SASH1/SPI1/BMP2,6
GO:0006959,humoral immune response,26/1066,320/18903,0.0396028075172612,0.189875026432848,0.154064490004405,C1QA/C1QB/FCN3/CD5L/EXO1/SLC11A1/MASP1/C7/CXCL14/CFB/TNFRSF21/ZP3/ALOX5/SFTPD/POU2AF1/GAPDH/A2M/PLA2G1B/RGCC/MFAP4/GATA6/CFD/WFDC2/WFDC3/IGLL5/VSIG4,26
GO:0038066,p38MAPK cascade,7/1066,57/18903,0.0403318683697272,0.192456337761852,0.156158964569685,XDH/DUSP1/AGER/SASH1/PBK/SPI1/BMP2,7
